Date,Actual,Original_Prediction,Rescaled_Prediction
2023-04-05,2.8023288234792725,2.6065476,2.1303244
2023-04-06,2.8183925517193833,2.6087897,2.1316757
2023-04-10,2.7714500314362587,2.5868354,2.1184442
2023-04-11,2.749496755512478,2.6038306,2.128687
2023-04-12,2.7370024084296203,2.6073394,2.1308017
2023-04-13,2.8344568301531217,2.6116426,2.133395
2023-04-14,2.8282096566116923,2.6353302,2.147671
2023-04-17,2.828566182082197,2.659588,2.1622908
2023-04-18,2.8506988211284847,2.675727,2.1720173
2023-04-19,2.8714037077118713,2.6688395,2.1678665
2023-04-20,2.8539114017184186,2.6388512,2.1497931
2023-04-21,2.824817987996065,2.6312683,2.145223
2023-04-24,2.830351560402857,2.6441312,2.1529753
2023-04-25,2.8025073613113385,2.622567,2.139979
2023-04-26,2.8023288234792725,2.6167407,2.1364675
2023-04-27,2.8853255321608167,2.6309745,2.145046
2023-04-28,2.9079929594128613,2.6749213,2.1715317
2023-05-01,2.9063872193115214,2.6820922,2.1758535
2023-05-02,2.8876456986872343,2.6767898,2.172658
2023-05-03,2.86819057692831,2.6589417,2.1619012
2023-05-04,2.8385609995161305,2.6185856,2.1375794
2023-05-05,2.9774254695032187,2.6332552,2.1464205
2023-05-08,2.976175429581943,2.6701493,2.1686559
2023-05-09,2.9452977379261833,2.6746457,2.1713657
2023-05-10,2.977246656574339,2.690318,2.1808112
2023-05-11,2.9806372248027113,2.6898232,2.180513
2023-05-12,2.963836787295617,2.6571217,2.1608043
2023-05-15,2.9548999922070234,2.6617432,2.1635897
2023-05-16,2.9548999922070234,2.6874435,2.1790786
2023-05-17,2.965981717151732,2.6796649,2.1743906
2023-05-18,3.008162861784011,2.6906192,2.1809926
2023-05-19,3.0101287036144324,2.6989908,2.186038
2023-05-22,2.9929703651527646,2.7007246,2.187083
2023-05-23,2.945784659286364,2.6889591,2.1799922
2023-05-24,2.9507892205204858,2.6913218,2.181416
2023-05-25,2.9713436291467996,2.6846263,2.1773808
2023-05-26,3.0149541768228616,2.693188,2.1825407
2023-05-30,3.0483778894890543,2.7182903,2.1976695
2023-05-31,3.047484099941469,2.7177014,2.1973145
2023-06-01,3.0982446889013957,2.7192678,2.1982586
2023-06-02,3.113615723364708,2.7313106,2.2055166
2023-06-05,3.0891293559807362,2.6936274,2.1828055
2023-06-06,3.0825163036771377,2.7196631,2.1984968
2023-06-07,3.0576723104354064,2.7046795,2.1894665
2023-06-08,3.106824683422671,2.7119079,2.1938229
2023-06-09,3.1137945362935877,2.7236109,2.200876
2023-06-12,3.1643763123246345,2.729119,2.2041957
2023-06-13,3.1557974181906134,2.74128,2.211525
2023-06-14,3.167236218799455,2.7369792,2.2089329
2023-06-15,3.204055726533479,2.7361763,2.208449
2023-06-16,3.1845736452868163,2.732048,2.205961
2023-06-20,3.1861818612594783,2.738595,2.2099066
2023-06-21,3.167415031728334,2.7284427,2.203788
2023-06-22,3.2217499535881586,2.7387047,2.2099726
2023-06-23,3.2160306908321443,2.745615,2.2141373
2023-06-26,3.190829346829469,2.7465675,2.2147114
2023-06-27,3.2406964213386242,2.7655017,2.2261229
2023-06-28,3.261965256390015,2.7694056,2.2284756
2023-06-29,3.2680424201006026,2.768909,2.228176
2023-06-30,3.3074981173276736,2.770167,2.2289345
2023-07-03,3.3074981173276736,2.7513127,2.2175713
2023-07-05,3.2991421148849858,2.7642913,2.2253933
2023-07-06,3.3074981173276736,2.7619476,2.2239807
2023-07-07,3.287523951153638,2.7610726,2.2234535
2023-07-10,3.2505261806843615,2.7534547,2.2188623
2023-07-11,3.24105377209957,2.7559962,2.220394
2023-07-12,3.271259677336368,2.760852,2.2233205
2023-07-13,3.2850219456333907,2.7608054,2.2232924
2023-07-14,3.287703589372959,2.763175,2.2247205
2023-07-17,3.3074981173276736,2.771314,2.2296257
2023-07-18,3.3074981173276736,2.774229,2.2313826
2023-07-19,3.3074981173276736,2.7681043,2.2276912
2023-07-20,3.3074981173276736,2.7611566,2.223504
2023-07-21,3.3074981173276736,2.7601926,2.222923
2023-07-24,3.3074981173276736,2.7516937,2.2178009
2023-07-25,3.3074981173276736,2.7628222,2.2245078
2023-07-26,3.3074981173276736,2.7634964,2.224914
2023-07-27,3.3074981173276736,2.760483,2.223098
2023-07-28,3.3074981173276736,2.767271,2.227189
2023-07-31,3.3074981173276736,2.7668078,2.2269099
2023-08-01,3.3074981173276736,2.765782,2.2262917
2023-08-02,3.3074981173276736,2.7626307,2.2243924
2023-08-03,3.296282483506979,2.7470758,2.2150178
2023-08-04,3.1322042901605993,2.4559622,2.0395696
2023-08-07,3.0760823393992327,2.3896296,1.9995924
2023-08-08,3.093061589835207,2.4087687,2.011127
2023-08-09,3.0642856378358188,2.351388,1.976545
2023-08-10,3.0603528537877205,2.3288152,1.9629409
2023-08-11,3.0614271068450662,2.3367846,1.9677439
2023-08-14,3.0913166507461556,2.3506682,1.9761112
2023-08-15,3.05534169023007,2.3320348,1.9648813
2023-08-16,3.03959212255116,2.3346965,1.9664854
2023-08-17,2.9935951100165887,2.3002815,1.9457442
2023-08-18,3.0023654715329178,2.308392,1.9506322
2023-08-21,3.0265269495799556,2.3104765,1.9518886
2023-08-22,3.051404504632953,2.3263025,1.9614265
2023-08-23,3.121026281331109,2.3401103,1.9697481
2023-08-24,3.0361916508374955,2.3046675,1.9483875
2023-08-25,3.0761032467570706,2.3328247,1.9653573
2023-08-28,3.1043815486205464,2.3463619,1.9735159
2023-08-29,3.1747185770342217,2.378703,1.9930073
2023-08-30,3.237897036162809,2.396589,2.0037868
2023-08-31,3.2418344968567405,2.4334314,2.0259907
2023-09-01,3.270291611649095,2.4339375,2.026296
2023-09-05,3.274587248394412,2.4548361,2.038891
2023-09-06,3.153062680766009,2.3491747,1.9752111
2023-09-07,3.057310558125442,2.3093085,1.9511846
2023-09-08,3.0684068632012753,2.3449044,1.9726375
2023-09-11,3.0895263206828494,2.3415687,1.9706272
2023-09-12,3.034760047019204,2.2848828,1.9364637
2023-09-13,2.9973537577816405,2.2943928,1.9421952
2023-09-14,3.024737169710276,2.3227105,1.9592617
2023-09-15,3.0116717216422577,2.2720418,1.9287248
2023-09-18,3.064648765629851,2.3173053,1.9560041
2023-09-19,3.084336069099505,2.3583107,1.9807172
2023-09-20,3.0202627200360794,2.3327627,1.96532
2023-09-21,2.992342044030363,2.3211265,1.958307
2023-09-22,3.007734536045141,2.3215945,1.9585891
2023-09-25,3.0308225863252725,2.3250773,1.9606881
2023-09-26,2.957084260907492,2.2926915,1.9411699
2023-09-27,2.9297008489788556,2.302311,1.9469672
2023-09-28,2.9343543866787467,2.3042026,1.9481074
2023-09-29,2.943661186981714,2.2926025,1.9411162
2023-10-02,2.9891203852455783,2.2844698,1.9362148
2023-10-03,2.9649589071985405,2.299962,1.9455516
2023-10-04,2.98751024359522,2.3119655,1.9527858
2023-10-05,3.009882216869393,2.3109398,1.9521677
2023-10-06,3.0560577672360303,2.3213341,1.9584322
2023-10-09,3.0829041901844,2.3378687,1.9683973
2023-10-10,3.07216578606314,2.366618,1.9857237
2023-10-11,3.0974012420707107,2.3708873,1.9882969
2023-10-12,3.1136880738267,2.36746,1.9862313
2023-10-13,3.0803988835023883,2.336347,1.9674802
2023-10-16,3.07807183955563,2.382498,1.9952945
2023-10-17,3.0499726257178468,2.3999133,2.0057902
2023-10-18,3.0265269495799556,2.3985431,2.0049644
2023-10-19,3.0197260061526263,2.3752985,1.9909554
2023-10-20,2.973550180689175,2.32996,1.9636309
2023-10-23,2.975697861513427,2.3300955,1.9637125
2023-10-24,2.9835727829012892,2.349288,1.9752793
2023-10-25,2.941692319086342,2.3177855,1.9562935
2023-10-26,2.8663433018245756,2.2549176,1.9184043
2023-10-27,2.890147154013854,2.286219,1.937269
2023-10-30,2.9271949921032174,2.3013108,1.9463645
2023-10-31,2.935786265593852,2.3013642,1.9463967
2023-11-01,2.9930586712299503,2.3247955,1.9605182
2023-11-02,3.057489371054322,2.3634284,1.9838015
2023-11-03,3.041023451272639,2.3467586,1.973755
2023-11-06,3.08719927673609,2.3853948,1.9970403
2023-11-07,3.133554465322047,2.419167,2.017394
2023-11-08,3.152704504714622,2.4273603,2.022332
2023-11-09,3.1441132312239874,2.4310277,2.024542
2023-11-10,3.219920009583685,2.4757657,2.0515049
2023-11-13,3.1912466686957917,2.4649177,2.044967
2023-11-14,3.23855836890285,2.5441525,2.09272
2023-11-15,3.2487732637877125,2.579084,2.1137726
2023-11-16,3.279239410610235,2.5885272,2.119464
2023-11-17,3.2788809594620343,2.6010787,2.1270285
2023-11-20,3.3074981173276736,2.620242,2.1385777
2023-11-21,3.295905875969077,2.6434457,2.1525621
2023-11-22,3.3074981173276736,2.6542337,2.1590638
2023-11-24,3.2838990004400266,2.6538577,2.1588373
2023-11-27,3.2806726650094094,2.6853886,2.1778402
2023-11-28,3.2916050123842995,2.7185597,2.1978319
2023-11-29,3.273146016187642,2.7123446,2.194086
2023-11-30,3.283540274195012,2.7327428,2.2063797
2023-12-01,3.306658585124646,2.7397015,2.2105734
2023-12-04,3.27422109453543,2.7206874,2.199114
2023-12-05,3.3074981173276736,2.7606218,2.2231817
2023-12-06,3.3074981173276736,2.7543643,2.2194104
2023-12-07,3.3074981173276736,2.75693,2.2209568
2023-12-08,3.3074981173276736,2.7569273,2.2209551
2023-12-11,3.3074981173276736,2.7595372,2.222528
2023-12-12,3.3074981173276736,2.7623227,2.2242067
2023-12-13,3.3074981173276736,2.7667835,2.2268953
2023-12-14,3.3074981173276736,2.7631931,2.2247314
2023-12-15,3.3074981173276736,2.7528794,2.2185154
2023-12-18,3.3074981173276736,2.7487426,2.2160223
2023-12-19,3.3074981173276736,2.758212,2.2217295
2023-12-20,3.3074981173276736,2.756062,2.2204337
2023-12-21,3.3074981173276736,2.7401586,2.210849
2023-12-22,3.3074981173276736,2.7449875,2.2137592
