Date,Actual,Original_Prediction,Rescaled_Prediction
2023-03-28,156.0760040283203,80.07344,176.79131075903206
2023-03-29,159.1648712158203,80.367226,183.0653550176212
2023-03-30,160.73898315429688,80.4579,185.00181075934597
2023-03-31,163.25363159179688,80.16207,178.68409941030768
2023-04-03,164.5109405517578,80.188515,179.24882573599098
2023-04-04,163.9763641357422,80.065956,176.63147669383397
2023-04-05,162.12501525878906,80.15697,178.57509838733313
2023-04-06,163.01602172851562,80.110344,177.57941930350717
2023-04-10,160.41226196289062,80.387535,183.49908463916654
2023-04-11,159.194580078125,79.92098,173.535433852172
2023-04-12,158.50155639648438,80.21704,179.8580275482127
2023-04-13,163.9070587158203,80.212654,179.76434494604837
2023-04-14,163.560546875,80.474846,185.36368447313725
2023-04-17,163.580322265625,79.97056,174.59416783096094
2023-04-18,164.80795288085938,80.31852,182.02519588004725
2023-04-19,165.95639038085938,80.23751,180.29517800970643
2023-04-20,164.98614501953125,80.41992,184.19073371807463
2023-04-21,163.37242126464844,80.13719,178.15277765522842
2023-04-24,163.67935180664062,80.311295,181.87089727281636
2023-04-25,162.13491821289062,80.35218,182.7440518262083
2023-04-26,162.12501525878906,80.16573,178.7623083065373
2023-04-27,166.7285919189453,80.68293,189.80750628399255
2023-04-28,167.9858856201172,80.382576,183.3931756170532
2023-05-01,167.89682006835938,80.16641,178.77680919683917
2023-05-02,166.85728454589844,80.23164,180.16988118307927
2023-05-03,165.77816772460938,80.21266,179.7645047983824
2023-05-04,164.13470458984375,80.38643,183.47545846419598
2023-05-05,171.83709716796875,80.231766,180.17248905972883
2023-05-08,171.76776123046875,80.34064,182.49753669107668
2023-05-09,170.05506896972656,79.90588,173.21298885837314
2023-05-10,171.82717895507812,80.1741,178.94104605203756
2023-05-11,172.01524353027344,80.356735,182.84132425507414
2023-05-12,171.0833740234375,80.36317,182.97867851489718
2023-05-15,170.58767700195312,80.14455,178.3098439914429
2023-05-16,170.58767700195312,80.364105,182.9987194303758
2023-05-17,171.2023468017578,80.33186,182.31016235232892
2023-05-18,173.54200744628906,80.41682,184.1244178354973
2023-05-19,173.6510467529297,80.58196,187.65125815017745
2023-05-22,172.69932556152344,80.19364,179.35831545038673
2023-05-23,170.0820770263672,80.50488,186.00514905357704
2023-05-24,170.3596649169922,80.20744,179.65306031830187
2023-05-25,171.499755859375,80.58207,187.65353718773986
2023-05-26,173.918701171875,80.38454,183.43505236136116
2023-05-30,175.77261352539062,80.48858,185.6569632667888
2023-05-31,175.72303771972656,80.18577,179.19016906381876
2023-06-01,178.53857421875,80.340164,182.48743402356558
2023-06-02,179.3911590576172,80.31217,181.88963653357496
2023-06-05,178.03297424316406,80.20316,179.56165675369994
2023-06-06,177.66616821289062,80.11817,177.74658830723274
2023-06-07,176.28814697265625,80.41341,184.05158911211038
2023-06-08,179.0144805908203,80.22308,179.9870740538754
2023-06-09,179.4010772705078,80.57122,187.4218472147877
2023-06-12,182.20669555664065,80.26456,180.87277473188442
2023-06-13,181.73085021972656,80.385216,183.44955325166302
2023-06-14,182.3653259277344,80.21015,179.71089945996573
2023-06-15,184.4075927734375,80.46232,185.09614647247508
2023-06-16,183.3269805908203,80.24454,180.44523824648059
2023-06-20,183.4161834716797,80.29326,181.48572622314168
2023-06-21,182.375244140625,80.372826,183.18494739952803
2023-06-22,185.3890380859375,80.28838,181.3816121143791
2023-06-23,185.07180786132807,80.57442,187.49011786304982
2023-06-26,183.6739654541016,80.26605,180.90470866101532
2023-06-27,186.43994140625,80.46062,185.05981432055341
2023-06-28,187.61965942382807,80.499985,185.90054625339326
2023-06-29,187.9567413330078,80.347435,182.64271001363886
2023-06-30,192.29901123046875,80.37479,183.22682414383598
2023-07-03,190.80203247070312,80.183105,179.1333073049973
2023-07-05,189.68174743652344,80.23874,180.321407494117
2023-07-06,190.15760803222656,80.331184,182.29566146202706
2023-07-07,189.03732299804688,80.4073,183.92124095172767
2023-07-10,186.98516845703125,80.2789,181.17908834157424
2023-07-11,186.4597625732422,80.34338,182.5561933632489
2023-07-12,188.13519287109372,80.4189,184.16889788924527
2023-07-13,188.89854431152344,80.46053,185.05801940720266
2023-07-14,189.0472869873047,80.44807,184.79178762847005
2023-07-17,192.3188323974609,80.45766,184.99659500604685
2023-07-18,192.0610809326172,80.42755,184.35366435134347
2023-07-19,193.41928100585935,80.3505,182.70820836570783
2023-07-20,191.4662628173828,80.38668,183.48083406982914
2023-07-21,190.28651428222656,80.30117,181.65468557300846
2023-07-24,191.08953857421875,80.45714,184.98551495569336
2023-07-25,191.95204162597656,80.496574,185.8277129627968
2023-07-26,192.82444763183597,80.55419,187.05818315485521
2023-07-27,191.55545043945312,80.53197,186.58355873905384
2023-07-28,194.14300537109372,80.342064,182.528004545944
2023-07-31,194.7576446533203,80.78431,191.97255543059873
2023-08-01,193.92486572265625,80.34095,182.5042185186394
2023-08-02,190.9209899902344,80.54101,186.77663295531238
2023-08-03,189.52313232421875,80.25473,180.66291602055207
2023-08-04,180.42221069335935,80.536125,186.67235899421576
2023-08-07,177.30929565429688,78.7094,147.66092666897384
2023-08-08,178.25108337402344,79.19543,158.04054519959755
2023-08-09,176.65496826171875,79.40261,162.4651436254826
2023-08-10,176.43682861328125,78.92885,152.34751850313478
2023-08-11,176.4964141845703,80.19106,179.30324403770646
2023-08-14,178.154296875,79.71338,169.10187456116182
2023-08-15,176.15887451171875,80.025375,175.76483954846117
2023-08-16,175.28529357910156,79.81169,171.2014207884895
2023-08-17,172.73397827148438,80.20011,179.49648267350858
2023-08-18,173.22044372558594,79.81694,171.3135183795348
2023-08-21,174.56060791015625,80.38566,183.45900280820933
2023-08-22,175.94049072265625,80.16978,178.8486605373837
2023-08-23,179.8022003173828,80.29179,181.45428098543198
2023-08-24,175.0966796875,80.08025,176.9368129206814
2023-08-25,177.31045532226562,79.7691,170.2917696636323
2023-08-28,178.87896728515625,80.67346,189.60530678306532
2023-08-29,182.7803497314453,80.084625,177.03017125096812
2023-08-30,186.28466796875,80.2963,181.55073588378946
2023-08-31,186.5030670166016,79.921,173.5357581240496
2023-09-01,188.0814971923828,80.19441,179.37477110637337
2023-09-05,188.31976318359372,80.09568,177.26625944671105
2023-09-06,181.57916259765625,80.287506,181.3628728536205
2023-09-07,176.26808166503906,79.41536,162.73740412081315
2023-09-08,176.88356018066406,79.6974,168.76069487381392
2023-09-11,178.05499267578125,79.777534,170.47197348339614
2023-09-12,175.01727294921875,79.83446,171.68761394606554
2023-09-13,172.9424591064453,79.80268,171.00899968319573
2023-09-14,174.46133422851562,79.87599,172.57461627879457
2023-09-15,173.73663330078125,80.14164,178.2477664793223
2023-09-18,176.67510986328125,79.74462,169.76908450180053
2023-09-19,177.76710510253906,80.50834,186.07895515980636
2023-09-20,174.21315002441406,80.181175,179.0920836716541
2023-09-21,172.6644744873047,80.08765,177.0946922201947
2023-09-22,173.51824951171875,80.27511,181.09810714915147
2023-09-25,174.7988739013672,80.25542,180.67758133039752
2023-09-26,170.70883178710938,80.3919,183.59227854990968
2023-09-27,169.18995666503906,79.80501,171.05869549024283
2023-09-28,169.4480743408203,80.08579,177.0550990806587
2023-09-29,169.96429443359375,80.089676,177.13803503876625
2023-10-02,172.48577880859375,80.080315,176.9381145754014
2023-10-03,171.14561462402344,80.56043,187.19145889655556
2023-10-04,172.39646911621094,80.236046,180.26389262433077
2023-10-05,173.6373748779297,80.65169,189.14029634335384
2023-10-06,176.19859313964844,80.29772,181.5810393191132
2023-10-09,177.68768310546875,80.42597,184.31993550886182
2023-10-10,177.09205627441406,80.12158,177.81941703061966
2023-10-11,178.49179077148438,80.31553,181.9613234545759
2023-10-12,179.39517211914062,80.329605,182.26193718675495
2023-10-13,177.54872131347656,80.29155,181.44922965167643
2023-10-16,177.41964721679688,80.20751,179.65452639256546
2023-10-17,175.86106872558594,80.51717,186.26763115327412
2023-10-18,174.56060791015625,80.21305,179.7728171197523
2023-10-19,174.18338012695312,80.40305,183.83048593088097
2023-10-20,171.6221466064453,80.35391,182.78103708909475
2023-10-23,171.74127197265625,79.92462,173.61314948977088
2023-10-24,172.17807006835938,80.49549,185.80458004645698
2023-10-25,169.85508728027344,80.16861,178.82373270769313
2023-10-26,165.6757049560547,80.081154,176.95603630565165
2023-10-27,166.99603271484375,79.38673,162.12591870381948
2023-10-30,169.05096435546875,80.6057,188.15814076698734
2023-10-31,169.52749633789062,79.95801,174.32614113887757
2023-11-01,172.7042236328125,80.33682,182.41607137444225
2023-11-02,176.2779998779297,80.17916,179.04906969216972
2023-11-03,175.36468505859375,80.14298,178.2764439880484
2023-11-06,177.92591857910156,80.08321,177.00002766797843
2023-11-07,180.49710083007807,80.200836,179.51196094665283
2023-11-08,181.55929565429688,80.09752,177.30552831436944
2023-11-09,181.082763671875,80.06165,176.5395798706013
2023-11-10,185.28753662109372,80.08752,177.0919244912111
2023-11-13,183.69711303710935,80.26717,180.9286591078635
2023-11-14,186.32135009765625,80.017845,175.60402353321115
2023-11-15,186.887939453125,80.30146,181.66087870914998
2023-11-16,188.5778045654297,80.12884,177.97436418160578
2023-11-17,188.55792236328125,80.26811,180.9487000233421
2023-11-20,190.30740356445312,80.14568,178.33412327737824
2023-11-21,189.5022430419922,80.370636,183.13818830821765
2023-11-22,190.1682281494141,80.13799,178.16988642217984
2023-11-24,188.8362579345703,80.38152,183.37069124446862
2023-11-27,188.6573028564453,80.26394,180.85957549630257
2023-11-28,189.26368713378903,80.37934,183.32409200549228
2023-11-29,188.2398223876953,80.46879,185.23431369559694
2023-11-30,188.8163604736328,80.33312,182.33704951491382
2023-12-01,190.09866333007807,80.608,188.2073433154037
2023-12-04,188.2994537353516,80.42142,184.22266764720553
2023-12-05,192.26565551757807,80.42716,184.34535659718313
2023-12-06,191.1722412109375,80.56294,187.24506423497223
2023-12-07,193.110595703125,80.24932,180.5473975895584
2023-12-08,194.5419769287109,80.5731,187.4619290457449
2023-12-11,192.02706909179688,80.27993,181.20108402273763
2023-12-12,193.5479736328125,80.49292,185.74966848611075
2023-12-13,196.778564453125,80.48007,185.47529337276137
2023-12-14,196.9276580810547,80.390114,183.5541560518468
2023-12-15,196.39089965820312,80.27271,181.04694983505033
2023-12-18,194.72091674804688,80.42556,184.31113906328028
2023-12-19,195.7646484375,80.47119,185.2856399964512
2023-12-20,193.6672515869141,80.51597,186.24189036028474
2023-12-21,193.5181121826172,80.3007,181.64458290549737
2023-12-22,192.4445953369141,80.534996,186.648244127824
2023-12-26,191.8978729248047,80.35311,182.76393288935287
2023-12-27,191.99725341796875,80.516685,186.25720421388542
2023-12-28,192.42469787597656,80.49181,185.72604687834973
2023-12-29,191.38096618652344,80.50136,185.9298723058746
