Date,Actual,Original_Prediction,Rescaled_Prediction
2023-04-05,2.8023288234792725,2.5183563,2.0771732
2023-04-06,2.8183925517193833,2.5030742,2.0679631
2023-04-10,2.7714500314362587,2.5108707,2.0726619
2023-04-11,2.749496755512478,2.489869,2.0600047
2023-04-12,2.7370024084296203,2.5035243,2.0682344
2023-04-13,2.8344568301531217,2.488576,2.0592253
2023-04-14,2.8282096566116923,2.5041864,2.0686333
2023-04-17,2.828566182082197,2.5372734,2.0885742
2023-04-18,2.8506988211284847,2.5315158,2.0851042
2023-04-19,2.8714037077118713,2.5425606,2.0917606
2023-04-20,2.8539114017184186,2.5158627,2.0756705
2023-04-21,2.824817987996065,2.5061252,2.0698018
2023-04-24,2.830351560402857,2.5276065,2.0827482
2023-04-25,2.8025073613113385,2.493436,2.0621545
2023-04-26,2.8023288234792725,2.5157542,2.0756052
2023-04-27,2.8853255321608167,2.5048397,2.0690272
2023-04-28,2.9079929594128613,2.5248954,2.0811143
2023-05-01,2.9063872193115214,2.5592191,2.1018004
2023-05-02,2.8876456986872343,2.5453737,2.093456
2023-05-03,2.86819057692831,2.539575,2.0899615
2023-05-04,2.8385609995161305,2.5083737,2.071157
2023-05-05,2.9774254695032187,2.515303,2.075333
2023-05-08,2.976175429581943,2.5576077,2.1008294
2023-05-09,2.9452977379261833,2.5405946,2.090576
2023-05-10,2.977246656574339,2.5691783,2.1078026
2023-05-11,2.9806372248027113,2.5541255,2.0987308
2023-05-12,2.963836787295617,2.5388217,2.0895073
2023-05-15,2.9548999922070234,2.5607817,2.1027422
2023-05-16,2.9548999922070234,2.550604,2.0966084
2023-05-17,2.965981717151732,2.5565224,2.1001751
2023-05-18,3.008162861784011,2.5515296,2.0971663
2023-05-19,3.0101287036144324,2.5572538,2.100616
2023-05-22,2.9929703651527646,2.5741026,2.1107705
2023-05-23,2.945784659286364,2.5437505,2.0924778
2023-05-24,2.9507892205204858,2.5628085,2.1039639
2023-05-25,2.9713436291467996,2.5384376,2.0892758
2023-05-26,3.0149541768228616,2.5439029,2.0925696
2023-05-30,3.0483778894890543,2.5575294,2.1007822
2023-05-31,3.047484099941469,2.56941,2.1079423
2023-06-01,3.0982446889013957,2.5766923,2.1123312
2023-06-02,3.113615723364708,2.5826688,2.1159332
2023-06-05,3.0891293559807362,2.567367,2.1067111
2023-06-06,3.0825163036771377,2.5824158,2.1157806
2023-06-07,3.0576723104354064,2.5840724,2.116779
2023-06-08,3.106824683422671,2.5744848,2.1110008
2023-06-09,3.1137945362935877,2.5827532,2.115984
2023-06-12,3.1643763123246345,2.6072803,2.130766
2023-06-13,3.1557974181906134,2.5987778,2.1256416
2023-06-14,3.167236218799455,2.6107545,2.1328597
2023-06-15,3.204055726533479,2.6013327,2.1271815
2023-06-16,3.1845736452868163,2.5931182,2.1222308
2023-06-20,3.1861818612594783,2.6001751,2.126484
2023-06-21,3.167415031728334,2.6039803,2.128777
2023-06-22,3.2217499535881586,2.596281,2.124137
2023-06-23,3.2160306908321443,2.597585,2.1249228
2023-06-26,3.190829346829469,2.6127734,2.1340766
2023-06-27,3.2406964213386242,2.610626,2.1327822
2023-06-28,3.261965256390015,2.6242235,2.1409771
2023-06-29,3.2680424201006026,2.613778,2.134682
2023-06-30,3.3074981173276736,2.6133635,2.134432
2023-07-03,3.3074981173276736,2.625681,2.1418557
2023-07-05,3.2991421148849858,2.625683,2.141857
2023-07-06,3.3074981173276736,2.6133018,2.134395
2023-07-07,3.287523951153638,2.6115658,2.1333487
2023-07-10,3.2505261806843615,2.6188846,2.1377597
2023-07-11,3.24105377209957,2.6099331,2.1323647
2023-07-12,3.271259677336368,2.622319,2.1398294
2023-07-13,3.2850219456333907,2.6085064,2.131505
2023-07-14,3.287703589372959,2.6089303,2.1317604
2023-07-17,3.3074981173276736,2.6289182,2.1438067
2023-07-18,3.3074981173276736,2.6188288,2.137726
2023-07-19,3.3074981173276736,2.622192,2.1397529
2023-07-20,3.3074981173276736,2.6103294,2.1326036
2023-07-21,3.3074981173276736,2.6044512,2.129061
2023-07-24,3.3074981173276736,2.6185367,2.1375499
2023-07-25,3.3074981173276736,2.6100307,2.1324236
2023-07-26,3.3074981173276736,2.6181943,2.1373436
2023-07-27,3.3074981173276736,2.6049697,2.1293736
2023-07-28,3.3074981173276736,2.606224,2.1301293
2023-07-31,3.3074981173276736,2.6219306,2.1395955
2023-08-01,3.3074981173276736,2.617364,2.1368432
2023-08-02,3.3074981173276736,2.6197324,2.1382706
2023-08-03,3.296282483506979,2.5973735,2.1247954
2023-08-04,3.1322042901605993,2.4605806,2.0423532
2023-08-07,3.0760823393992327,2.454623,2.0387626
2023-08-08,3.093061589835207,2.4199412,2.0178607
2023-08-09,3.0642856378358188,2.4008613,2.0063615
2023-08-10,3.0603528537877205,2.3477159,1.9743319
2023-08-11,3.0614271068450662,2.356134,1.9794053
2023-08-14,3.0913166507461556,2.3999815,2.0058312
2023-08-15,3.05534169023007,2.3536317,1.9778973
2023-08-16,3.03959212255116,2.3876872,1.9984218
2023-08-17,2.9935951100165887,2.3357782,1.9671373
2023-08-18,3.0023654715329178,2.3518493,1.9768231
2023-08-21,3.0265269495799556,2.3795557,1.9935211
2023-08-22,3.051404504632953,2.3625786,1.9832894
2023-08-23,3.121026281331109,2.4242663,2.0204673
2023-08-24,3.0361916508374955,2.3494937,1.9754034
2023-08-25,3.0761032467570706,2.4196658,2.0176945
2023-08-28,3.1043815486205464,2.4545467,2.0387166
2023-08-29,3.1747185770342217,2.4440007,2.0323608
2023-08-30,3.237897036162809,2.4830785,2.055912
2023-08-31,3.2418344968567405,2.4901252,2.060159
2023-09-01,3.270291611649095,2.4888437,2.0593867
2023-09-05,3.274587248394412,2.4807372,2.054501
2023-09-06,3.153062680766009,2.4640594,2.0444496
2023-09-07,3.057310558125442,2.4287195,2.0231512
2023-09-08,3.0684068632012753,2.4445016,2.0326626
2023-09-11,3.0895263206828494,2.4613962,2.0428445
2023-09-12,3.034760047019204,2.405519,2.0091686
2023-09-13,2.9973537577816405,2.423954,2.020279
2023-09-14,3.024737169710276,2.420276,2.0180624
2023-09-15,3.0116717216422577,2.4040084,2.008258
2023-09-18,3.064648765629851,2.4545288,2.0387058
2023-09-19,3.084336069099505,2.4611008,2.0426667
2023-09-20,3.0202627200360794,2.4476342,2.0345507
2023-09-21,2.992342044030363,2.4177952,2.0165672
2023-09-22,3.007734536045141,2.42248,2.0193908
2023-09-25,3.0308225863252725,2.4428043,2.0316398
2023-09-26,2.957084260907492,2.3621874,1.9830536
2023-09-27,2.9297008489788556,2.393568,2.001966
2023-09-28,2.9343543866787467,2.3640583,1.9841812
2023-09-29,2.943661186981714,2.3617885,1.9828132
2023-10-02,2.9891203852455783,2.3826382,1.9953789
2023-10-03,2.9649589071985405,2.3686216,1.9869313
2023-10-04,2.98751024359522,2.428236,2.0228596
2023-10-05,3.009882216869393,2.405046,2.0088835
2023-10-06,3.0560577672360303,2.4264996,2.0218132
2023-10-09,3.0829041901844,2.4378726,2.0286674
2023-10-10,3.07216578606314,2.4223075,2.0192866
2023-10-11,3.0974012420707107,2.4771729,2.052353
2023-10-12,3.1136880738267,2.4579623,2.040775
2023-10-13,3.0803988835023883,2.4387417,2.0291913
2023-10-16,3.07807183955563,2.4862232,2.0578074
2023-10-17,3.0499726257178468,2.4688218,2.04732
2023-10-18,3.0265269495799556,2.4987676,2.0653677
2023-10-19,3.0197260061526263,2.4717393,2.0490782
2023-10-20,2.973550180689175,2.4395552,2.0296814
2023-10-23,2.975697861513427,2.4618647,2.043127
2023-10-24,2.9835727829012892,2.4324276,2.0253859
2023-10-25,2.941692319086342,2.4409332,2.030512
2023-10-26,2.8663433018245756,2.3272498,1.9619974
2023-10-27,2.890147154013854,2.3626616,1.9833394
2023-10-30,2.9271949921032174,2.3977382,2.0044792
2023-10-31,2.935786265593852,2.3559446,1.9792912
2023-11-01,2.9930586712299503,2.4233763,2.0199308
2023-11-02,3.057489371054322,2.4387705,2.0292087
2023-11-03,3.041023451272639,2.4234412,2.01997
2023-11-06,3.08719927673609,2.4580507,2.0408285
2023-11-07,3.133554465322047,2.4504426,2.0362432
2023-11-08,3.152704504714622,2.4627388,2.0436537
2023-11-09,3.1441132312239874,2.444613,2.0327296
2023-11-10,3.219920009583685,2.493623,2.062267
2023-11-13,3.1912466686957917,2.4694414,2.0476933
2023-11-14,3.23855836890285,2.4960656,2.063739
2023-11-15,3.2487732637877125,2.5405607,2.0905554
2023-11-16,3.279239410610235,2.5410519,2.0908515
2023-11-17,3.2788809594620343,2.542758,2.0918796
2023-11-20,3.3074981173276736,2.5632367,2.1042218
2023-11-21,3.295905875969077,2.541515,2.0911307
2023-11-22,3.3074981173276736,2.5791466,2.1138103
2023-11-24,3.2838990004400266,2.5665538,2.106221
2023-11-27,3.2806726650094094,2.5949702,2.123347
2023-11-28,3.2916050123842995,2.5879073,2.1190903
2023-11-29,3.273146016187642,2.6043937,2.1290262
2023-11-30,3.283540274195012,2.5957327,2.1238065
2023-12-01,3.306658585124646,2.6020315,2.1276026
2023-12-04,3.27422109453543,2.609512,2.132111
2023-12-05,3.3074981173276736,2.614077,2.1348622
2023-12-06,3.3074981173276736,2.6207428,2.1388795
2023-12-07,3.3074981173276736,2.6024256,2.12784
2023-12-08,3.3074981173276736,2.6046994,2.1292105
2023-12-11,3.3074981173276736,2.6161907,2.136136
2023-12-12,3.3074981173276736,2.607842,2.1311045
2023-12-13,3.3074981173276736,2.6167266,2.136459
2023-12-14,3.3074981173276736,2.5992768,2.1259425
2023-12-15,3.3074981173276736,2.58102,2.1149395
2023-12-18,3.3074981173276736,2.6158319,2.1359198
2023-12-19,3.3074981173276736,2.6095335,2.132124
2023-12-20,3.3074981173276736,2.616714,2.1364515
2023-12-21,3.3074981173276736,2.5945735,2.123108
2023-12-22,3.3074981173276736,2.600928,2.1269376
